target,prediction
16.13485,10.07
15.922482,6.895
15.694419,2.783
15.465607,3.527
15.352735,4.96
14.800466,4.406
14.1865225,0.887
14.096267,1.783
14.202428,1.747
14.254184,2.373
14.258305,3.412
14.298634,2.238
14.383442,3.732
14.505697,3.135
14.505806,2.834
14.5503025,2.873
14.54423,3.48
14.581315,3.4
14.620148,3.41
14.682579,1.426
14.626919,6.824
14.658025,6.402
14.708509,3.61
14.722019,2.863
14.74282,3.873
14.768112,2.51
14.772657,5.12
14.62057,2.943
14.499798,1.892
14.311798,4.11
14.253713,3.252
14.1778345,5.457
14.097401,4.754
13.982902,4.75
13.911629,4.91
13.858073,5.215
13.806144,5.504
13.913121,2.227
13.863186,1.822
13.81751,3.684
13.768987,5.062
13.731825,3.05
13.736199,4.434
13.783409,4.984
13.939706,5.355
13.954346,5.457
14.019193,2.19
14.054633,5.105
14.116697,4.61
14.218207,14.484
14.18615,9.195
14.29022,6.715
14.330375,3.16
14.363197,4.758
14.381156,8.5
14.411369,14.86
14.502928,10.78
14.748059,3.736
14.766697,4.82
14.953458,3.926
15.199815,4.527
15.363835,5.29
15.412075,4.047
15.425385,4.035
15.412694,4.473
15.390018,4.207
15.319932,4.617
15.237248,4.45
15.101471,5.375
14.521011,5.367
14.348227,4.7
14.200338,4.934
13.76175,4.273
12.948336,3.812
12.094427,3.531
11.278785,9.99
11.011806,4.766
10.751753,2.242
10.727923,5.92
11.069594,8.41
11.391323,5.836
11.693124,7.234
11.899672,13.414
12.247143,15.45
12.51999,7.48
12.917519,8.32
13.263319,10.125
14.118141,7.055
14.278442,4.71
14.688713,6.29
15.2502365,5.69
16.049143,6.68
16.96193,4.5
17.723597,7.066
18.489439,5.086
18.953402,9.82
19.837774,4.836
20.940933,6.414
455.38986,188.1
455.11664,194.9
454.66888,188.5
454.18637,178.9
454.50342,176.0
454.4646,183.4
454.28522,185.0
454.01898,198.8
453.725,215.1
453.5671,213.1
453.32425,200.2
453.07675,218.9
452.66003,212.0
451.9146,218.5
451.26587,246.4
450.5391,221.6
449.8087,201.0
448.81168,212.5
448.10327,192.2
447.40796,220.5
446.6839,202.5
445.9372,212.5
445.15582,214.4
444.31296,207.0
443.44748,196.9
442.32626,207.9
440.73727,216.4
440.05286,204.6
440.1813,198.1
440.48526,169.9
441.7322,183.6
441.93915,187.0
441.90582,181.5
441.50415,192.0
440.04398,209.5
439.3412,192.8
438.48605,185.6
437.38486,192.2
436.91754,191.5
436.44098,185.9
435.95465,182.4
435.6134,180.2
435.418,178.9
435.1457,175.6
434.9453,175.1
435.0551,174.6
434.70456,168.5
434.24472,162.4
433.9728,163.1
433.7376,170.5
433.31342,165.6
432.9513,158.9
432.6947,156.4
432.28625,168.5
431.8485,168.8
431.6081,152.1
431.25153,161.2
431.55426,149.8
431.38297,136.4
431.08368,141.0
430.9469,155.4
430.79077,164.6
430.96744,163.9
430.67673,176.5
430.04846,178.5
429.63,176.5
429.1396,159.0
428.84866,149.1
428.24667,143.8
427.4994,157.4
426.62558,164.6
425.42007,178.8
424.36624,171.8
423.645,180.8
423.2913,167.1
422.80084,181.2
422.04123,182.2
420.98767,171.6
420.04755,168.6
420.0743,166.8
419.75006,164.1
419.67865,148.6
419.2195,128.1
418.70633,133.8
418.28668,137.8
417.78317,155.2
417.3634,167.4
417.03745,172.1
416.53763,158.8
415.87872,135.1
415.58957,130.6
415.61838,130.5
415.33615,123.6
414.83368,127.8
414.13562,120.25
413.98294,134.0
413.67416,159.2
412.9187,174.2
411.95804,197.2
411.23273,203.2
410.57922,220.8
409.691,217.0
408.7345,205.4
408.0182,236.6
407.66235,218.2
407.44922,244.0
406.9452,213.5
406.51102,210.9
405.41626,202.4
404.8641,211.5
404.479,196.5
404.09122,195.4
403.6714,191.9
403.24872,195.5
402.8452,195.8
402.41275,193.2
401.96268,193.9
401.4885,193.2
400.9879,198.8
400.51038,194.0
400.0065,202.1
399.5152,181.5
398.99518,188.9
398.47623,187.8
397.99023,174.4
397.4813,193.9
396.97754,194.2
396.53265,188.1
396.05975,192.6
395.59082,189.1
395.12427,191.4
394.66806,186.9
394.27512,170.1
393.87366,183.8
393.46597,174.8
393.05893,171.8
392.69666,159.6
392.31058,175.4
391.9553,179.0
391.5762,174.6
391.21634,178.2
389.29382,172.0
385.55704,190.0
385.04132,188.2
384.88843,182.5
385.68796,160.2
385.88663,160.0
386.56198,173.8
386.455,157.9
386.50485,166.6
386.6705,178.1
387.04886,160.0
387.14554,151.1
387.18384,141.8
387.3611,137.1
387.59424,144.9
387.8291,142.9
388.05566,153.2
388.23703,152.5
388.3612,163.5
388.562,159.8
388.83838,160.9
389.12405,182.8
389.35315,184.2
389.55325,191.4
389.72772,201.6
389.8814,210.1
390.06723,212.1
390.23032,250.6
390.36584,243.2
390.38065,242.0
390.35077,238.4
390.20502,221.1
390.0495,222.9
389.85794,224.8
389.64578,212.4
389.4826,222.9
389.3923,228.0
389.3304,237.8
389.31357,212.6
389.28915,234.0
389.27814,241.9
389.2817,233.1
389.27493,229.9
389.1946,238.0
389.08286,253.4
388.91357,227.6
388.73557,215.5
388.50345,201.5
388.2568,194.6
387.96646,189.9
387.6999,209.6
387.4454,196.5
387.20975,186.8
386.97324,180.5
386.81735,192.9
386.68848,199.1
386.62988,181.0
386.6461,205.5
386.78928,201.6
386.9676,178.2
387.13635,176.8
387.36777,181.9
387.5905,177.2
387.81506,170.2
387.8924,177.5
387.8704,175.2
387.77402,192.1
387.64163,195.9
387.47815,203.2
387.28714,216.5
387.07962,205.6
386.84085,218.9
386.49817,229.1
386.13443,249.4
385.80997,242.1
385.54416,246.1
385.3551,244.4
385.20035,249.5
385.08823,247.6
385.12558,238.6
385.30145,231.6
385.60574,222.2
385.90753,244.1
386.12418,242.4
386.21783,248.2
386.1987,244.1
386.11386,257.8
386.0256,248.2
385.94153,230.5
385.86963,234.9
385.81262,227.1
385.75613,214.9
385.7282,221.1
385.6878,239.1
385.6078,237.8
385.4511,226.8
385.23587,241.9
384.9845,245.2
384.71313,236.8
384.43558,257.5
384.18713,245.8
383.92847,253.9
383.68762,222.8
383.4531,180.0
383.2537,176.4
383.0781,158.6
382.9142,169.8
382.7911,184.1
382.68726,188.2
382.5842,187.6
382.485,183.9
382.43674,189.8
382.32336,181.0
382.18286,155.5
382.00046,162.8
381.7964,148.5
381.62827,143.5
381.64984,147.8
381.87625,151.6
382.21866,152.6
382.73642,169.1
383.24997,160.6
383.6752,200.8
383.87524,189.6
383.9365,214.9
383.90927,202.6
383.8352,195.5
383.67984,179.4
383.50455,158.8
383.20172,133.2
382.82556,155.0
382.52133,129.5
382.21298,136.2
381.92337,132.5
381.6348,128.8
381.40268,141.1
381.20956,144.1
381.03323,137.4
380.8465,131.0
380.6149,130.4
380.3467,126.8
380.0782,106.25
379.81528,112.4
379.54648,106.2
379.2897,96.2
379.004,105.9
378.793,96.8
378.6734,95.7
378.7199,100.25
378.85327,103.5
379.07993,99.5
379.3483,98.7
379.4792,102.94
379.35306,97.1
379.1609,101.75
378.9387,102.5
378.71445,102.44
378.50095,97.9
378.3515,100.0
378.2175,97.3
378.05603,94.1
377.8877,93.1
377.5677,88.94
377.3948,80.94
377.17038,86.56
376.92392,83.94
376.66608,90.1
376.40533,87.0
376.15237,93.2
375.93707,95.44
375.7452,96.4
375.6021,96.0
375.52158,95.4
375.52505,95.2
375.68497,90.3
375.96384,95.4
376.34436,98.6
376.58923,103.2
376.5841,104.56
376.441,100.9
376.28638,94.4
376.08868,93.0
375.87936,92.75
375.63467,99.25
375.411,86.4
375.19525,97.3
374.9685,96.1
374.69772,106.1
374.39365,108.1
374.07187,90.1
373.7176,93.25
373.38214,96.0
373.09952,106.75
372.8746,90.8
372.67862,102.94
372.55212,105.9
372.47937,108.44
372.44827,125.3
372.445,133.4
372.4937,138.0
372.5079,137.5
372.40704,136.8
372.21912,131.6
371.97128,143.9
371.6675,158.4
371.3448,149.4
371.0018,151.8
370.66055,150.6
370.34814,145.6
370.06625,143.5
369.7711,138.1
369.50388,148.1
369.25375,152.9
368.98465,170.9
368.73917,182.9
368.5983,186.6
368.61386,190.5
368.68942,151.1
368.61237,167.1
368.39407,171.8
368.07858,159.5
367.70972,159.5
367.29297,148.0
366.83154,129.5
366.32227,127.94
365.7685,134.8
365.19016,107.94
364.56836,107.7
363.88852,106.9
363.21948,91.3
362.5812,107.7
361.93555,112.56
361.27887,101.75
360.65878,112.94
360.03857,93.06
359.45685,88.2
358.876,87.3
358.29282,72.94
357.71933,84.4
357.1233,88.44
356.5412,80.94
355.91922,77.9
355.28622,78.4
354.6544,75.56
354.03397,71.9
353.4783,67.7
352.9652,67.7
352.50076,65.94
352.14084,74.2
351.93628,67.9
351.79193,59.97
351.6562,68.06
351.49417,74.1
351.34402,75.8
351.12753,80.4
350.73895,79.5
350.22607,81.3
349.60837,80.56
348.96872,71.1
348.32764,75.7
347.7505,78.7
347.14075,58.16
346.50256,52.53
345.81195,53.25
345.16602,56.12
344.59567,55.4
344.12576,56.2
343.66663,55.94
343.2638,51.6
342.94684,43.4
342.69525,54.75
342.51505,63.6
342.34695,57.72
342.18112,58.66
341.92447,58.88
341.52545,63.8
341.01816,66.56
340.4884,80.94
339.88458,78.56
339.26917,66.6
338.6123,67.3
337.97568,45.56
337.3268,38.25
336.69638,41.4
336.02603,48.44
335.38452,56.47
334.73145,56.4
334.0854,51.16
333.47577,46.84
332.83328,50.84
332.1891,51.12
331.5612,49.06
330.96527,51.97
330.3519,51.34
329.72604,51.1
329.10016,51.94
328.47275,52.72
327.8254,53.84
327.2015,38.28
326.61386,45.06
326.04416,53.62
325.478,54.06
324.93295,51.44
324.41946,54.0
323.90756,55.47
323.39676,60.94
322.86066,54.47
322.26215,38.16
321.6087,33.78
320.9536,33.47
320.2717,35.03
319.57547,33.0
318.81586,29.81
318.0186,30.33
317.25986,22.81
316.47192,24.11
315.6727,28.28
314.8214,33.2
313.97574,27.52
313.13608,27.52
312.33307,29.45
311.56387,29.05
310.8167,30.44
310.0961,32.0
309.44324,33.88
308.91275,31.1
308.46194,36.56
308.09357,33.25
307.7917,40.8
307.56033,30.97
307.24503,34.03
306.7447,29.61
306.09998,31.64
305.37698,27.97
304.61725,30.55
303.86108,32.16
303.10547,35.0
302.3484,28.28
301.5749,28.72
300.76776,30.56
299.9965,31.12
299.22726,25.75
298.4642,28.12
297.70618,22.38
296.95413,23.98
296.1981,26.38
295.43228,30.06
294.63266,23.16
293.84103,24.56
293.0494,22.94
292.333,26.73
291.59717,27.4
290.8547,22.11
290.03647,17.73
289.2983,23.25
288.65628,40.0
288.05185,29.0
287.51288,29.28
287.02594,28.5
286.61755,28.66
286.21542,26.86
285.72375,37.28
285.11694,29.61
284.42462,24.92
283.66122,27.61
282.8934,22.6
282.15182,20.55
281.39157,20.72
280.63193,27.28
279.86603,31.4
279.07376,47.2
278.29065,29.61
277.51318,28.64
276.73288,27.48
275.95938,24.45
275.21948,31.67
274.4876,29.4
273.7578,48.25
272.9997,40.12
272.20013,53.03
271.46548,53.0
270.76932,64.44
270.1085,54.3
269.42004,49.47
268.75656,47.12
268.04434,48.9
267.3471,41.25
266.70148,60.5
266.07367,90.7
265.45203,110.7
264.81757,108.25
19.17521,21.2
21.051674,22.33
22.943512,23.52
24.382923,21.06
25.497301,22.0
26.144058,16.62
26.41212,19.52
26.6169,19.44
26.67255,20.72
26.966715,20.81
27.352028,16.56
27.902805,21.02
28.525297,20.39
29.661125,20.3
30.79855,21.83
31.954338,21.47
33.030354,22.7
33.96817,38.22
34.50758,24.36
34.929527,21.31
35.36624,22.6
35.904896,22.16
36.831184,25.75
37.97042,26.88
38.730736,34.7
39.167103,28.75
39.385757,33.28
39.297756,39.5
38.79802,27.64
38.00743,31.47
37.41521,30.64
37.01756,32.38
36.68222,30.02
36.04258,35.72
35.18653,27.95
34.338566,29.39
33.82119,32.5
33.439213,31.4
33.304104,29.7
33.25422,34.22
33.18662,29.4
32.844566,30.08
32.17082,29.81
31.36205,30.33
30.566263,30.19
29.902817,30.48
29.4049,35.22
29.25183,33.53
29.131891,32.3
29.108534,34.34
29.292608,27.69
29.924622,30.92
30.936691,37.28
31.843796,37.72
32.32647,33.8
32.876907,29.3
33.60308,32.38
34.60641,35.84
35.325134,34.62
35.59312,34.72
35.484066,34.12
35.206856,33.38
35.283363,38.06
35.651024,37.0
35.88015,37.84
35.77738,37.72
35.387104,38.25
35.14098,44.66
35.15117,40.72
35.97948,40.9
36.48737,41.3
37.087612,43.25
38.220085,44.78
39.571503,41.94
40.60466,41.4
41.50142,46.44
42.380257,48.5
43.595814,40.62
45.46361,52.94
47.990517,46.06
50.720886,47.75
53.216858,47.0
55.34265,47.1
57.183395,48.8
58.95766,48.06
60.61438,50.34
61.522617,52.38
61.98732,51.22
62.258778,51.16
62.346317,49.78
62.29326,49.3
62.09977,50.66
61.585796,50.06
60.889038,48.44
59.892452,47.6
58.88025,43.4
57.638268,42.62
56.412674,43.84
54.954884,44.6
53.513657,44.44
52.01001,49.84
50.82464,45.84
49.72253,41.97
49.303406,48.97
49.21597,43.8
49.36271,43.62
50.062073,45.7
50.65516,41.47
51.453926,43.12
52.48381,44.34
53.758553,49.7
54.895065,47.4
55.61497,47.06
55.914425,54.94
56.313747,53.9
56.395264,51.22
56.41118,56.66
56.38325,53.84
56.340862,51.94
56.2795,48.5
56.12196,52.38
56.111237,52.75
56.05124,51.4
56.011684,51.62
56.120243,52.2
55.977108,51.28
55.843685,48.44
55.87432,44.25
55.93389,42.4
56.19352,54.38
56.50533,58.72
56.67241,59.3
56.5715,57.3
56.627773,51.34
56.756718,55.72
57.088108,58.94
57.670475,49.44
58.104374,50.72
58.605816,47.84
59.151688,52.4
59.74148,51.97
60.40682,52.44
61.021965,54.78
61.60258,59.78
62.142677,65.8
62.73679,55.03
63.330177,56.16
63.84067,57.34
64.56414,56.7
65.214134,58.7
65.82174,53.5
66.69502,59.12
67.61186,58.25
68.4564,57.47
69.16115,54.66
69.47456,51.66
69.65974,58.6
69.5376,60.16
69.39374,56.34
69.22355,51.9
68.9939,51.1
68.95403,55.0
68.83181,51.7
68.79388,61.03
68.94345,58.6
57.188854,48.53
57.232372,52.38
57.28915,51.3
57.281048,48.2
57.257446,48.9
57.252686,47.7
57.28024,46.56
57.319935,48.6
57.374027,49.34
57.36609,48.1
57.386753,51.28
57.450623,48.9
57.428497,48.78
57.38204,50.47
57.373737,47.7
57.49514,44.66
57.501514,47.28
57.498432,46.7
57.469044,49.3
57.496338,47.53
57.494507,45.47
57.49641,47.62
57.53517,49.7
57.748695,49.16
57.89387,51.9
57.913944,48.66
58.034473,47.78
58.018265,55.5
57.94189,52.03
58.161587,48.62
58.240513,51.22
58.936085,53.7
59.809513,51.56
60.812584,53.38
61.764175,53.8
62.492626,52.38
62.933384,50.78
62.738674,54.03
62.773766,53.47
62.775414,50.84
62.604424,45.62
62.85184,44.6
62.832233,45.38
63.063408,46.78
63.168297,48.1
63.18335,55.62
63.14844,52.62
62.99801,50.56
62.54521,44.88
62.414227,50.7
62.446278,57.34
62.395832,55.0
62.310608,53.66
62.191788,51.94
61.764538,53.7
61.717552,51.84
61.79081,56.7
62.128334,55.6
62.36991,55.6
62.857357,58.3
63.446156,57.38
63.83869,60.3
64.49524,58.47
65.05558,56.53
65.63119,54.72
66.055275,57.1
66.266495,56.9
66.3964,56.72
66.17421,53.16
66.09919,58.8
65.79399,56.22
65.76365,62.44
65.538025,52.7
65.412384,55.5
65.77577,54.62
66.41089,59.56
67.5095,59.75
69.06232,59.03
70.428925,61.3
71.25981,58.97
72.28959,59.44
73.18256,62.88
73.85311,62.78
74.46126,60.7
74.7557,65.5
74.82336,63.88
74.81929,61.38
74.747345,60.47
74.43644,58.06
74.424484,58.47
74.43563,58.6
74.638374,61.12
74.755,63.1
74.802025,62.44
74.84815,57.22
74.92878,61.56
74.888695,55.2
75.054726,55.44
74.94594,56.6
75.41192,56.03
76.102646,59.03
76.84584,56.4
78.01989,53.44
79.05398,57.0
79.9564,65.2
80.63883,45.7
81.02348,51.7
81.372765,45.84
81.415794,60.4
81.419655,60.38
81.33239,59.7
81.29872,61.03
81.20723,56.56
81.17115,58.03
81.31155,59.8
81.29135,55.28
81.414085,58.34
81.37187,58.28
81.52682,55.66
81.53239,60.25
81.61669,60.12
81.53827,59.53
81.01228,63.0
80.476845,60.56
80.01223,61.62
79.92119,60.7
80.0465,57.66
80.34232,60.22
80.810104,56.84
81.36403,53.7
82.06915,58.56
82.840355,58.5
83.44635,65.2
84.20277,63.8
85.05732,64.25
85.72814,63.47
86.11379,67.56
86.347084,71.9
86.17008,67.0
85.781746,73.06
85.16905,60.8
84.26511,66.56
83.36151,65.3
82.32666,62.7
80.98053,62.5
79.735,58.72
78.45198,61.06
77.11874,62.47
76.281784,61.28
75.78239,57.84
75.17496,58.34
74.69416,58.16
74.117424,56.97
73.635216,56.1
72.94187,51.94
72.22484,52.47
71.795616,55.3
71.2363,56.84
71.00671,58.94
71.00396,60.78
71.23892,59.62
71.774086,58.88
72.36586,53.1
73.09147,56.12
73.93319,62.62
74.93658,63.94
76.07801,65.06
77.0529,64.9
77.82178,69.0
78.466255,59.47
79.18147,61.22
79.79096,65.75
80.34245,63.7
80.991,66.0
81.206375,62.62
81.42084,70.7
81.69988,61.28
82.13224,66.5
82.447296,68.6
83.06442,67.8
83.758255,66.1
84.35926,69.3
84.796265,70.75
85.13371,71.56
85.24728,66.2
84.88928,64.25
84.31151,66.56
83.55531,63.75
83.04927,62.3
82.487495,69.06
82.16267,64.7
82.16929,66.2
82.10216,66.5
82.378136,68.06
82.649994,71.75
83.04352,70.8
83.74285,68.06
84.54493,74.94
85.28781,71.75
85.94472,69.1
86.454,70.1
86.69319,61.62
86.68217,64.0
86.70832,73.94
86.93374,77.75
87.24328,82.44
87.54711,80.44
87.96278,79.9
88.3335,79.0
88.55722,82.25
88.726425,82.2
88.77905,76.6
88.93605,81.2
89.22476,74.1
89.60511,78.56
89.79009,71.9
90.133026,63.75
90.718155,67.9
91.6157,68.6
92.41916,71.9
92.9829,73.8
93.367645,73.44
93.5139,74.2
93.79683,77.7
93.9623,72.5
94.1161,80.06
94.63383,76.7
95.194626,72.25
95.95567,79.75
96.87028,79.56
97.96631,77.5
99.34152,82.0
100.211334,84.6
100.68278,83.6
100.77559,82.8
100.86285,78.56
100.709724,78.1
100.58303,77.75
100.82209,74.7
101.178276,78.1
101.39815,69.75
101.52072,77.94
101.70399,76.9
102.168495,76.4
102.486435,75.25
102.68204,74.7
103.003586,78.06
103.15726,73.8
103.247215,73.9
103.35423,77.44
103.40011,70.4
103.51821,75.8
103.75051,79.6
104.44115,72.1
105.51393,79.7
106.46989,76.9
107.35178,78.56
108.41319,77.0
109.108826,72.06
109.695885,73.7
110.0644,71.3
110.29548,87.44
110.48692,82.44
110.44895,84.25
110.501816,82.1
110.29362,81.7
110.21157,80.6
110.13884,80.75
110.16049,80.0
110.13956,79.6
110.42998,84.6
110.66457,83.75
111.18808,78.94
112.01708,79.2
112.949936,83.2
113.60336,77.4
114.06644,79.3
113.92359,80.0
113.73616,84.9
113.2214,87.06
112.67053,80.7
112.490135,82.3
112.006165,80.9
111.77158,84.75
111.270485,80.56
111.12645,77.9
111.01287,80.56
110.74396,81.7
110.375854,81.4
109.95718,76.9
109.32846,83.8
108.69114,81.25
107.945175,79.94
106.904015,84.06
105.93595,84.94
104.76378,84.1
103.49332,85.5
102.27858,83.9
101.232346,77.4
100.22715,82.3
99.49954,77.1
98.99028,75.75
98.67498,78.56
98.32672,72.44
98.09188,81.6
98.03603,80.06
97.97674,79.0
98.102455,78.06
98.18143,74.75
98.26123,75.7
98.13526,75.75
98.18975,79.5
98.2449,76.2
98.32161,78.4
98.33677,78.8
98.22174,78.5
98.23207,76.5
98.1283,78.1
98.02619,77.75
97.91398,81.56
98.064445,79.5
98.03014,80.8
98.3548,83.44
98.75344,78.4
99.30798,81.8
100.1833,77.8
101.08308,74.9
102.15786,72.8
103.078705,76.8
103.80495,76.56
104.23141,78.06
104.411,82.7
104.52894,83.4
104.603546,76.1
104.74784,80.2
104.82879,79.5
105.10914,85.75
105.198395,88.2
105.14129,87.94
105.14036,87.56
105.13133,82.3
105.12856,81.56
105.103,87.0
104.95734,82.9
104.96889,88.44
104.93806,88.25
105.254425,87.9
105.86532,86.9
106.86649,84.1
108.23338,86.1
109.625275,92.7
110.60264,88.56
110.86319,91.06
110.676796,91.4
110.2889,95.4
109.83919,92.94
109.28,91.6
108.637856,91.1
108.058685,91.9
107.43799,89.7
106.74245,88.75
106.20184,89.44
105.7187,90.5
105.3182,90.94
105.30773,94.75
105.40125,86.2
105.67078,88.8
106.189476,95.06
106.81849,89.56
107.44627,99.25
108.07734,94.75
108.77849,99.4
109.57905,97.56
110.20512,98.1
110.99641,84.44
111.769936,93.5
112.44434,81.3
113.39099,94.56
114.07135,90.7
114.68323,99.1
115.05548,97.75
115.43359,94.6
115.35229,99.4
115.39434,96.75
115.27062,87.44
115.235146,80.44
115.215515,86.56
115.19577,76.9
115.29249,81.2
115.26979,88.1
115.26786,92.5
115.26033,98.0
115.289856,102.06
115.31716,95.94
115.37719,88.6
115.25637,87.3
115.288284,99.3
115.42504,89.2
115.43489,92.1
115.505585,98.1
115.53524,102.4
115.60005,102.25
115.47826,105.4
115.17454,105.8
114.46648,105.06
113.852104,109.7
113.1329,105.0
112.26387,103.3
111.42147,109.6
110.68956,103.25
109.8799,103.9
109.139496,105.06
108.475876,102.9
107.74303,104.4
107.131775,99.2
106.48979,91.44
105.835556,95.56
105.29984,94.1
104.81409,95.9
104.24104,93.6
103.787155,98.44
103.499344,92.3
103.21739,90.06
102.9173,88.75
102.64905,90.94
102.434555,91.56
102.277565,93.2
102.1919,94.25
102.16073,97.2
102.10304,96.56
102.11039,96.25
102.15863,93.3
102.0273,90.06
101.73094,92.5
101.11697,90.3
100.27384,93.56
99.25424,96.44
98.3254,96.56
97.81132,95.06
97.565346,97.5
97.68468,96.0
98.07415,99.06
98.60612,97.56
99.411644,99.2
100.37377,97.75
101.56004,98.3
103.04863,100.06
104.78148,103.8
106.721146,104.06
108.854836,102.94
111.20668,106.3
113.82958,111.2
116.66215,114.56
119.66945,115.7
122.65143,112.4
125.74672,112.25
129.02484,117.1
132.41829,117.94
135.86679,115.25
139.29878,117.8
142.67726,109.5
145.75595,128.4
148.28043,139.8
150.28387,146.0
151.84451,146.2
152.81763,144.6
153.2624,148.1
153.34267,148.4
153.40181,146.6
153.41833,150.6
153.40164,151.4
153.4855,149.2
153.76987,150.5
153.97343,149.5
154.12764,148.5
154.17213,150.4
154.26991,154.6
154.41692,152.6
154.55814,152.0
154.59975,153.1
154.49194,159.0
154.34293,154.5
154.21301,151.5
154.18748,154.5
154.1789,153.2
154.1685,152.2
154.10948,150.8
154.0814,151.0
154.10193,152.0
154.12854,150.4
154.1615,146.9
154.17487,148.9
154.17253,145.9
154.14603,149.2
154.1713,146.5
154.15717,149.5
154.10315,148.0
154.09126,148.8
154.084,147.0
154.12775,147.6
154.12697,147.8
154.10602,146.1
154.14612,144.5
154.20158,143.8
154.23947,150.2
154.26208,149.6
154.24763,145.8
154.271,148.2
154.2808,149.2
154.25243,143.2
154.21606,146.5
154.22902,144.5
154.24559,143.5
154.3321,146.1
154.47484,148.2
154.60544,148.5
154.75487,137.4
154.99466,146.5
155.2014,134.0
155.41844,145.0
155.64934,149.2
155.88,134.8
155.97992,118.0
156.01802,120.2
155.89978,136.8
155.77577,137.2
155.70073,148.2
155.61784,150.1
155.36531,152.0
154.72493,148.2
153.67673,147.2
152.22047,149.6
150.3749,152.1
148.134,147.4
145.72081,149.9
142.96533,139.9
140.02905,139.9
136.9076,137.6
133.76898,132.6
130.44147,127.44
127.03666,122.1
123.63141,123.25
120.136246,117.2
116.42506,114.9
112.83136,109.1
109.17565,107.5
105.46903,95.56
101.88846,95.8
98.73904,92.0
96.24094,91.9
94.22005,89.75
92.66238,88.06
91.73962,84.56
91.147896,123.56
90.99437,60.1
90.89516,65.44
90.94331,67.6
91.054054,70.75
91.22026,73.75
91.27396,74.2
91.49595,75.4
91.603645,73.94
91.76006,74.4
91.883705,76.5
91.92381,70.2
92.00345,73.8
92.01612,71.94
92.04853,70.3
92.00467,69.75
91.91765,71.9
91.872375,69.9
91.904686,66.9
91.96251,69.1
92.02368,68.1
92.05128,68.56
92.1693,72.3
92.15528,74.1
92.05376,67.25
91.87935,71.8
91.61178,68.94
91.20069,64.75
90.87145,62.1
90.5674,61.3
90.282196,64.06
90.00656,63.8
89.89277,69.25
89.69873,69.75
89.308975,62.1
88.55345,73.25
87.38252,67.0
85.86921,66.2
83.84186,64.75
81.566734,64.9
78.86966,65.6
75.99143,62.4
72.83525,63.62
69.46547,55.22
66.05285,51.1
62.826675,52.66
60.35331,52.44
58.430443,52.97
57.024654,50.88
56.310852,48.44
55.96702,52.22
55.955067,47.94
56.03819,44.66
56.14878,42.47
56.26298,45.84
56.29765,47.2
56.414925,50.1
56.469006,47.38
56.55778,48.22
56.569332,51.75
56.61121,51.97
56.58618,49.62
56.539463,50.6
56.423412,49.28
56.378586,48.97
56.337936,52.03
56.326466,53.53
56.224068,48.34
55.73156,48.38
54.873516,50.44
53.66292,51.38
52.100945,50.25
50.183544,50.22
48.05675,51.25
45.735493,51.06
43.250076,48.97
40.505047,51.38
37.81651,43.56
34.982613,33.4
32.271194,39.16
29.977606,39.84
28.418747,35.62
27.323326,39.9
26.61407,37.25
25.953196,48.72
25.378458,45.0
24.876545,34.5
24.520374,25.08
24.383709,25.08
24.303213,24.45
24.268324,21.27
24.276003,20.16
24.253288,22.1
24.267603,25.58
24.13454,26.1
23.992285,30.23
23.835407,23.5
23.615608,24.39
23.411001,23.69
23.104408,30.05
22.88916,27.16
22.659357,19.3
22.44852,21.44
22.181902,22.47
22.200298,26.9
22.273224,23.97
22.390453,25.16
22.584732,21.36
22.860428,22.39
23.0821,24.42
23.36135,24.67
23.576603,21.52
23.96559,27.73
24.225477,26.12
24.570204,19.62
24.921204,16.52
25.259336,22.67
25.526796,22.3
25.820593,24.67
26.181225,25.47
26.602762,29.19
26.935537,25.06
27.230505,26.95
27.612766,25.77
28.064432,28.4
28.375645,24.72
28.685797,19.92
29.043018,25.98
29.4684,25.4
29.752756,20.7
30.050552,13.14
30.341677,20.44
30.691923,19.56
31.050428,24.58
31.338726,24.62
31.64602,21.98
32.007793,23.28
32.367313,23.06
32.708958,22.05
33.024364,20.34
33.39733,19.2
33.79636,24.31
34.326912,23.67
34.90986,21.45
35.665573,23.62
36.395317,25.86
37.26949,21.5
38.254517,30.2
39.260284,31.05
40.390133,36.66
41.424397,31.88
42.527153,32.12
43.738342,34.53
44.980152,36.22
46.214657,35.56
47.54009,33.75
48.9125,41.8
50.28432,47.12
51.771812,48.2
53.19907,47.66
54.626137,50.25
56.04098,50.3
57.473503,52.0
58.878025,53.38
60.358234,51.84
61.820312,53.1
63.277794,53.22
64.18521,50.75
64.47874,49.44
64.52264,54.28
64.47533,54.4
64.40767,53.94
64.34983,58.38
64.31431,59.4
64.33863,52.53
64.25483,53.84
64.06335,49.62
63.88914,50.1
63.809753,55.03
63.702187,54.34
63.672073,56.16
63.594822,54.34
63.51633,55.47
63.439716,55.25
63.447475,55.25
63.33797,56.53
63.312798,48.97
63.26387,51.6
63.18839,52.94
63.1928,54.06
63.20162,53.66
63.25554,53.66
63.271694,51.9
63.323395,55.25
63.318733,55.5
63.332424,52.66
63.297165,53.16
63.310223,48.38
63.30922,58.06
63.26428,49.84
63.220886,49.4
63.231735,51.94
63.252625,50.78
63.326443,52.38
63.469776,52.03
63.76845,50.8
63.996075,49.78
64.21953,51.53
64.32067,47.84
